	label	statement	subject	job_title	party	justification
244	labelZero	Bill Ayers and Obama ran a radical education foundation together	patriotism	US senator	republican	It unfairly tars not just Obama but all the other prominent well respected Chicagoans who also volunteered their time to the foundation Yet in the heat of a political campaign they have been accused of financing radicalism
245	labelOne	President Obama is shrinking our military	federal budgetmilitary	Former governor	republican	Romney is right that the military is shrinking partly due to a winding down of overseas wars and partly due to congressionally enacted budget limits But to say as Romney did that this is being done by Obama    without acknowledging Republican actions    ignores what really happened A majority of House and Senate Republicans voted for the initial caps in the Budget Control Act and the supercommittee was evenly divided between the parties meaning that its failure was bipartisan
246	labelZero	The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created	economyjobsworkers	Co host on CNNs Crossfire	republican	Gingrich would have been correct if hed simply challenged the White Houses spin by reminding voters that the big drop in the unemployment rate came not just from the jobs created in the previous month but also from workers who left the labor force However he overplayed his hand by arguing that the only reason the unemployment rate is going down is because of labor force shrinkage It was by no means the only reason There were thousands of jobs created too We feel for him  Until Burtless straightened us out we had thought Gingrich had reported the numbers accurately Using the appropriate survey data the decline in the unemployment rate stemmed in roughly equal parts from job creation and a shrinking labor force He cant put the blame only on people who stopped looking for work
247	labelOne	Cap and trade legislation was originally a Republican idea	climate changeenvironment	US Representative Florida District 	democrat	Wasserman Schultz said that cap and trade legislation was originally a Republican idea Experts who have followed the history of the environmental policy focus on the fact that emissions trading to address acid rain became part of the Clean Air Act of  under Bush The legislation ultimately passed with bipartisan support under a Republican president More recently another prominent Republican    McCain    co sponsored cap and trade legislation Democrats did support cap and trade legislations at different points along the way But we found a strong tradition of support from Republican presidents for cap and trade which uses markets to try to reduce pollution
248	labelOne	Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt	economymessage machine 	US House of Representatives	democrat	In a news release the Pascrell campaign argued that Rothman voted AGAINST funding for President Obamas auto industry rescue package and would have Let Detroit Go Bankrupt But at the time of that vote the program was not intended to assist the auto companies Also Rothman indicated a willingness to provide federal assistance for automakers through his support of a separate rescue package that was later blocked in the Senate
249	labelOne	Georgias high school graduation rate topped  percent in 	education	Governor of Georgia	republican	They also use old data so its possible that fresh calculations will show a spike in rates But at this point its doubtful theyll register a  point change as Georgias leaver rate did This means that while the high   graduation rate may be an encouraging sign its not quite a cause for celebration Perdues statement is accurate but leaves out important details or takes things out of context
250	labelOne	When a bill is sent to the governors office there is no option for changing it You sign it or you dont sign it While there was lots of conversation there was really no opportunity for any sort of amending	labor	US Senate candidate	democrat	Judge said theres no option for changing or amending a bill after its sent to the governors office If legislators the governors office and other interested parties had found a new consensus on the bills language sometime within that March  to April  window the bill could havebeen reconsidered by the Senate amended returned to the House and ultimately passed in the altered form
251	labelOne	My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer	Alcoholdebateseconomyjobs	Candidate for Rhode Island governor	democrat	The Pell campaign provided a list of  campaign jobs  Narragansett Beer said it has  full time employees in Rhode Island   part time people who work promotional events in Rhode Island  and four full time employees out of state A major difference is that the Pell jobs are short term and one way or the other most or all will be gone no later than November
252	labelZero	Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation	ethicsforeign policyhomeland security	Host of a morning show on MSNBC	none	Scarborough was trying to recall the details of a news story about Clinton Foundation donations from foreign governments when he brought up Algerias donation to the foundation to try getting off the terror list There are parts about the donations that may not look good for Clinton Maybe it becomes a legal problem maybe its just a political one
253	labelZero	The health care law does not demand that all of these cancellations go out	health care	House Minority Leader	democrat	Pelosi said the Affordable Care Act doesnt require insurance companies to send out the cancellation notices that people have been getting The law intentionally makes it difficult for companies to avoid these minimums and the industry has responded by moving away from sub par plans Pelosis statement ignores the factors in the law that push companies in a certain direction
254	labelZero	Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform	health caremedicare	US representative 	republican	Neither a new year nor the GOP takeover of the House of Representatives makes it any more accurate
255	labelZero	We have the highest tax rate anywhere in the world	taxes	President Elect	republican	Trump while lamenting the condition of the middle class said the U S  has the highest tax rate anywhere in the world Statutory income tax rates in the U S  fall around the end of the upper quarter of nations More exhaustive measures   which compute overall tax burden per person and as a percentage of GDP   show the U S  either is in the middle of the pack or on the lighter end of taxation compared with other advanced industrialized nations
256	labelZero	Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do	elections	Bernie Sanders campaign manager	democrat	Sanders campaign manager Jeff Weaver said Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do Caucuses and delegate math can be incredibly confusing and the arcane party structures dont reflect how most people assume presidential selection works But the howls of unfairness and corruption by the Sanders campaign during Nevadas state Democratic Convention cant change the simple fact that Clintons supporters simply turned out in larger numbers and helped her solidify her delegate lead in Nevada
257	labelOne	Says that under the Obama administration the debt has nearly doubled	economy	Governor	republican	Pence said that under the Obama administration the debt has nearly doubled His numbers are on the mark But it is important to note that the debt cannot all be blamed on Obama Congress has a role in approving spending And experts told us that money needed to be spent in a free falling economy
258	labelZero	Ballistic tests have confirmed that the death of at least one US Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation	criminal justiceguns	Lieutenant governor	republican	By all accounts Fast and Furious weapons were found at the scene of a U S  agents death Dewhursts campaign was emphatic though that ballistics tests confirmed that the weapons killed the agent We found no information indicating thats so
259	labelOne	The Austin Tea Party and an ultra conservative millionaire are behind the campaign against the citys light rail proposition	city budgetcity governmentcorrections and updatestransportation	Texas congressman in the US Houst of Representatives	democrat	Doggett said  The Austin Tea Party and an ultra conservative millionaire are behind the campaign against the citys light rail proposition Skaggs seems wealthy has supported Republican candidates and is treasurer for the major group battling Prop The Austin Tea Party opposes the proposal too However the group hasnt spent a dime on the cause and doesnt appear to be a major mover in the anti Prop Click here for more on the six PolitiFact ratings and how we select facts to check UPDATED   p m  Oct     This story was amended to specify that Americans for Prosperity didnt bring OToole to Austin contrary to what a pro proposition activist said
260	labelZero	Under current US immigration policy literally one person with a green card can in the extreme bring in more than  of his relatives	immigration	US Congressman	republican	Quotas mean it can take years    even decades Merely processing immigration documents can take months if not years Given that recent data show that the average immigrant brings in   others in his lifetime Gingrey could easily have remained within the bounds of accuracy by describing an extreme scenario as one where two or three dozen others followed the first immigrant within  years Instead he said     hundreds more than extreme
261	labelOne	Only  colleges and universities have athletic departments with revenue exceeding expenses	educationsportsstate budget	U S Congressman	democrat	Moran said only  FBS schools generate more money from athletics than they spend
262	labelZero	The city of Charlotte passed a bathroom ordinance mandate on every private sector employer in Charlotte	gays and lesbiansstates	Governor of North Carolina	republican	McCrory said The city of Charlotte passed a bathroom ordinance mandate on every private sector employer in Charlotte The ordinance would have applied to place of public accommodation like hotels and stores and other places selling goods and services to the public While that is a big category the ordinance would not have applied to private clubs nonprofits or organizations with viewpoints that would have been at odds with the law nor would have it really impacted business that dont deal with customers Update  After we published this fact check we heard back from Josh Ellis McCrorys spokesman It has been updated to include his comments
263	labelZero	Medicare is going broke The trust fund goes bankrupt in 	federal budgethealth caremedicareretirementtaxes	US Representative	republican	The trust fund goes bankrupt in  The trust fund for Medicare Part A primarily hospitals is projected to be exhausted in  but that doesnt mean the program would be bankrupt or stop operating Part A would continue to receive revenue and continue to operate albeit at a reduced level if Congress doesnt make any changes in Medicare    even though since  Congress has always made changes to keep the trust fund solvent Meanwhile there is no projection that the other parts of Medicare will run out of money
264	labelOne	Rick Perry was the campaign chairman for Al Gore at one time not too many years ago	candidates biography	US representative	republican	Rusak wrote  Is  years really not too many years ago When youre about to celebrate your th birthday as Dr  Paul is next week I suppose not But in politics its a lifetime no It was more than two decades ago For that reason we rate Pauls statement Mostly True
265	labelZero	My husband and I have never gotten a penny of money from the farm	campaign finance	Congresswoman	republican	Either Bachmann reported something that didnt need to be disclosed or she got money from the farm at the same time it was benefiting from crop subsidies Perhaps as Friedly said Bachmann wont see her first penny until she draws down the assets of the limited partnership Unless or until Bachmann steps forward to explain the discrepancy between her financial disclosure statements and her public pronouncements we have to rely on the disclosures which say she received at least  in income
266	labelZero	The health care law adds around  billion of taxes on the American people It does not discriminate between rich and poor	health care	US Senator	republican	Rubio cherry picks the highest number he can find     billion in new taxes    to garner opposition to the recently upheld health care law He doesnt tell readers anything more about the figure including the fact that these taxes would be garnered over  years His statement also indicates that rich and poor people will feel the effects of the laws various revenue raising provisions with the same degree of pain The law taxes wealthier Americans to a greater degree to provide more services for the poor
267	labelZero	Says Obama policies contributed to gas prices rising from  in January  to  today	economyenergygas prices	Businessman	republican	Williams said Obama policies caused gas prices to rise from   in  to   today Hes got the prices correct but experts say presidents dont generally have the ability to make them rise or fall and didnt see that reversing Alaska Gulf or Keystone policies would have necessarily kept prices from rising as much But the big problem with ascribing this specific jump to Obama is the failure to point out that prices collapsed right before he took office
268	labelZero	Back in the Great Recession when millions of jobs across America hung in the balance Donald Trump said rescuing the auto industry didnt really matter very much He said and I quote again Let it go	bankruptcycandidates biographyjobs	Presidential candidate	democrat	Clinton said Back in the Great Recession when millions of jobs across America hung in the balance Donald Trump said rescuing the auto industry didnt really matter very much He said and I quote again Let it go   Trump is documented as saying just the opposite during the recession Heregularly said the auto industry needed saving amid a low point for manufacturers in December  He said the government should stand behind the auto industry  percent Clinton also takes the let it go quote out of context and time Trump made that comment in  not  And he was making the point that a number of actions could have saved the auto industry one of which was let it go into bankruptcy
269	labelZero	Says Rep Charles Bass supports privatizing Social Security risking trillions more on Wall Street	social security	Attorney	democrat	To address this financial crisis facing the Social Security program one such idea Congressman Bass has supported would create a program that would allow individuals to voluntarily place a portion of their money that they currently pay as part of the payroll tax and place it into a personal account Tranchemontagne wrote in an email to The Telegraph Saying that he supports privatizing Social Security is pure political rhetoric devised by Democrat spin doctors to frighten seniors Our ruling     Bass like most other Congressional Republicans at the time supported President Bushs plan to introduce the option of private savings account into the Social Security equation
270	labelZero	No one on my staff has ever been charged with a crime	city governmentcrimejob accomplishments	Mayor of Milwaukee	democrat	Our rating    Barrett said flatly no one on my staff has ever been charged with a crime His receptionist was charged in  with battery and was convicted
271	labelOne	Arizona is spending less on a per capita basis than every single state in this country in higher education	education	Arizona State University President	education official	Crow said We are now investing not just a little bit less than other places but markedly less on a per capita basis than every single state in this country in higher education Arizona is not the worst theyre th for the current fiscal year in funding higher education Crow said he made his comparison among conservative states but New Hampshire the worst for higher education funding based on the study he cited appears to be in the middle of the political spectrum Nevertheless Arizona has endured the sharpest decline in state higher education funding from fiscal year  to fiscal year  Even on a per student basis their spending dropped  percent more than any other state from  to 
272	labelOne	Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes	militaryveterans	Presidential candidate	democrat	Clinton accused Trump in a speech Thursday of having the gall to say that prisoners of war like John McCain arent heroes In one sense she has a point Trump did in fact say that John McCain is not a hero despite his POW record although Trump has since taken those comments back and called McCain a hero However Clintons speech was intended to more broadly attack Trumps national security credentials yet Trump has never made the general statement that POWs are not heroes even if his McCain specific comments did insinuate it In fact he has insisted to the contrary on multiple occasions
273	labelOne	This is the first time in our state and one of the first times in the country where benefit reductions    has happened to people who are retired	bankruptcydeficiteconomylaborlegal issuespensionspublic serviceretirementstate budgetstate financesstatestaxesunionsworkers	President of the Rhode Island AFL CIO	labor leader	Nee referring to the current proposal to scale back pension benefits said this is the first time in our state and one of the first times in the country where benefit reductions  have happened to people who are retired Well give him a pass on the glaring exception of Central Falls since he was talking about state plans Nor is it one of the first times for state plans in the United States Seven states     percent    have already done it But Nee was correct in noting that previous pension changes had no effect on the people who already had retired at the time Get updates from PolitiFactRI on Twitter To comment or offer your ruling visit us on our PolitiFact Rhode Island Facebook page
274	labelZero	Says Mark Warner told PolitiFact Nationals Lie of the Year in 	health caremessage machine 	Republican strategist	republican	Gillespies ad indicates PolitiFact National branded Warner with the Lie of the Year in  for promising four years earlier that he wouldnt vote for health care reforms that took away insurance plans people like PolitiFact National never mentioned Warner in handing out the award In articles and videos our colleagues focused the award on Obamas insistence over the years that under the ACA If you like your health care plan you can keep it The statements and the circumstances behind them are not clones The president had far greater power in shaping the law that bears his name than the senator Warner didnt repeat his pledge after he voted for the ACA in  Obama continued to make his vow long after he added regulations to the law in mid  that guaranteed the ACA would end some pre existing insurance plans
275	labelZero	There was serious voter fraud in California	elections	President Elect	republican	Elections officials and nonpartisan observers in California said there were no widespread reports of voter fraud The state has some of the most stringent voter verification laws in the country Allegations of fraud are so rare that Los Angeles County the states largest county does not track them
276	labelOne	The House passed budget proposal could cut funding for programs that help keep local neighborhoods safe slash more than  million in anti terror funds for Ohio	crimecriminal justicefederal budget	US Senator	democrat	Brown was correct then that Cleveland could lose more than  But the House bill sets the stage for whatever happens next  for now at least it is the bill the Senate must work with And Brown was careful to say it could not would when discussing all the proposed cuts
277	labelZero	Says when Rhode Island Lottery was proposed state residents were enticed to vote for it with the promise that the money would be used for education	educationgamblinghistorystate budgetstate finances	Retired educator	democrat	Sen  Harold Metts said he remembered that voters were enticed to vote for the lottery because the proceeds would be used for education As it turns out Metts a retired educator has inadvertently provided Rhode Island with a teachable moment
278	labelOne	CBO reports that delaying the Obamacare individual mandate will reduce the deficit by  billion over ten years	federal budgethealth care	President Americans for Tax Reform	republican	Norquist said CBO reports that delaying the Obamacare individual mandate will reduce the deficit by  billion over  years Norquist accurately reported the amount CBO estimated However his tweet cherry picks CBOs conclusions ignoring that the bill would produce  million additional uninsured Americans and that the savings would amount to a one time fiscal event
279	labelOne	Says Matt Wand has sided with anti choice activists to restrict access to reproductive health care services	abortionmessage machine women	political party	democrat	We realize that for some advocates this issue isall or nothing  either youre with us or against us on both sides We take a middle road The statement is partially accurate    Wand did side with Oregon Right to Life on legislation that would have affected providers    but it leaves out important details The legislation did not target all providers and in fact would not have affected a significant provider in the metro area
280	labelOne	Under President Barack ObamaWeve got the lowest labor force participation in over three decades since 	economy	Senator	republican	Cruz said Weve got the lowest labor force participation in over three decades since  Were pretty confident Obama isnt asking Cruz for State of the Union talking points and hes especially not interested in one that may suggest todays economic policies arent working Cruz has hisstatistics right But well note at least part of the trend has been years in the making and appears strongly tied to the inevitable aging of the baby boomer population In other words its not all Obamas fault and its not going to change the minute he leaves office
281	labelOne	Ohios electricity rates are  percent below the national average	economyelectionsenergy	Former Ohio governor	democrat	The premise of Stricklands statement is that Ohio is still trending below the national average when it comes to electricity rates and thus is better off than many other states in terms of utility costs The context of his point was accurate But while the full  figures are not yet available there were more up to date figures the governor could have relied on during his speech that while not as flattering as  could have still effectively made his point  just more accurately
282	labelOne	In the last  years the federal government has only balanced the budget five times	federal budgetmessage machine	US Rep	republican	According to the Office of Management and Budget the four surpluses totaled more than  billion The fifth surplus      billion    came in  when Richard Nixon was president The last surplus before that was in   budget years ago and outside the window of Buchanans statement While a federal surplus is rare in modern history thats not always been the case A  study of budget surpluses and deficits conducted for the House Joint Economic Committee found that federal surpluses outnumbered deficits  to  with surpluses dominating in a large majority of the years prior to  Urging increased fiscal restraint in Washington Buchanan lamented in a web video that the federal budget has only been balanced five times in the last  years While the use of the word balance isnt  percent right Buchanan is correct that the federal government has been able to cover its yearly expenses just five times since     in  and from  
283	labelOne	Gov Pence said inarguably Vladimir Putin is a better leader than President Obama	foreign policy	US Senator	democrat	In the debate Kaine said that Pence had said inarguably Vladimir Putin is a better leader than President Obama Pence did say something very similar    but not exactly as Kaine said Pence had said that Putin has been a stronger leader in his country than Barack Obama has been in this country However stronger is not identical to better
284	labelZero	When I left Washington we had a  trillion surplus	deficitfederal budget	Governor of Ohio as of Jan  	republican	Kasich said When I left Washington we had a  trillion surplus It was a  year cumulative projection for future surpluses rather than a one year actual surplus and the savings turned out to be ephemeral due to unforeseen events
285	labelOne	I had the lowest net worth of any American president in the th century when I took office	historywealth	former president	democrat	Clinton said I had the lowest net worth of any American president in the th century when I took office Without a doubt Clintons net worth was one of the lowest of th century presidents experts told us Whether it was the lowest is hard to say and we could not find information to support it Theres a good case to be made that Truman entered the White House with a albeit unknown smaller net worth
286	labelOne	And hes the only candidate who will fight for a national catastrophe fund to reduce insurance rates	job accomplishments	Attorney	republican	 Paul the congressman from Texas hasnt commented directly on the issue Duncan Hunter the congressman from California has not commented on the issue directly So when an announcer says Giuliani is the only candidate who will fight for a national fund he has a case He pledges to be a strong advocate unlike the other candidates
287	labelOne	Were borrowing  of the federal budget	federal budget	State Senator th District	republican	In  Social Security rose by  billion or  percent  Medicare increased  billion or  percent  and Medicaid rose  billion or  percent largely because of the expansion of insurance coverage under the Affordable Care Act the Congressional Budget Office reported On the other hand spending for unemployment benefits declined by  billion or  percent as fewer people received benefits after an emergency extension expired CBO said He was on target earlier this year with that figure based on  results but the latest numbers are just in for  and show a decline from that  percent mark
288	labelZero	The Medicaid expansion is going to cost Florida  billion a year	health caremedicaidstate budget	Governor	republican	In triumphantly declaring that Florida will reject a provision of the federal health care law that expands Medicaid coverage Gov Rick Scott told national television audiences that the expansion would cost Florida   billion a year The most recent estimate from the state health care agency says a series of changes to Medicaid could wind up costing about   billion a year but that number includes things beyond the expansion to Medicaid that Scott was talking about For instance about  million is tied to increased reimbursement payments to Medicaid providers But the state isnt required to pay that out And another estimated  million will pay for people who are eligible for Medicaid under its current provisions but have not enrolled They would remain eligible whether or not the program is expanded in Florida That leaves about  million in estimated new costs for Medicaid patients under the federal government expansion And that cost would not fully kick in until  So yes the Medicaid expansion will cost the state
289	labelZero	There is long historical precedent for a Supreme Court with fewer justices	historysupreme court	Senator	republican	Cruz said  There is long historical precedent for a Supreme Court with fewer justices In fact Congress has kept the court at nine members for all but a handful of years since lawmakers set that number of justices in  A few extended vacancies later left the court operating with eight members but they occurred because the Senate was resisting nominees rather thancommitting to an even steven smaller court
290	labelZero	You know what Truman said You want a friend in Washington buy a dog	candidates biographyelectionsethics	Governor of Ohio as of Jan  	republican	Kasich told an Ohio crowd You know what Truman said You want a friend in Washington buy a dog  
291	labelZero	Its common knowledge that al Qaida is receiving training from Iran	iraq	US senator	republican	The rest of the Islamic world is mostly Sunni though many Sunni countries have Shiite minorities Saudi Arabia has an estimated  million Shiites out of a total population of  million and Shiites there face discrimination Under Saddam Hussein Sunnis were the ruling class of Iraq even though the country was majority Shiite That division has hurt U S  efforts to unify the country
292	labelOne	Ive got the spending down Ive got the debt down a little bit Ive got the reserves up	county budgetcounty governmentdebtstate budgetstate financestaxes	Winnebago County Executive	democrat	He makes the best case on reserves which clearly have risen Spending is down when viewed narrowly The debt burden has dropped by some measures but not by all Harris deserves some credit for the trends but not all
293	labelOne	When I talk about raising the minimum wage  half of Republicansagree with it	economyjobspolls	President	democrat	Obama saidWhen I talk about raising the minimum wage    half of Republicansagree with it Republicans do support a minimum wage hike if you dont specify a dollar figure But once you mention the   target Obama wants his case gets shakier
294	labelZero	Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world	abortion	Governor	republican	However longstanding federal law bars any aid from being spent on abortions and USAID polices how its family planning grants are spent
295	labelOne	Over half of science technology engineering and mathematics students receiving advanced degrees are not citizens of the United States of America	educationimmigrationsciencetechnology	US senator	republican	Once you factor in students seeking masters degrees as well as students in other STEM subjects    such as medical science chemistry and physics    the overall share of foreign students drops well below  percent Our rating    McCain said that over half of science technology engineering and mathematics students receiving advanced degrees are not citizens of the United States of America But McCain has a point that temporary residents account for over half of those earning degrees in many economically important fields such as electrical engineering and computer science
296	labelZero	The last quarter it was just announced our gross domestic product was below zero Who ever heard of this Its never below zero	economyjobs	President Elect	republican	Trump said that in the last quarter it was just announced our gross domestic product  was below zero Who ever heard of thisHe messes up his economic terms  the gross domestic product was not zero And the growth in the gross domestic product has been below zero  times over  years Thats a lot more than never
297	labelZero	The  DREAM Act failed despite strong bipartisan support	bipartisanshipimmigration	Secretary of Homeland Security 	democrat	Napolitano said that the DREAM Act    a law that would have allowed young people in the United States illegally to stay    failed in Congress even though it had strong bipartisan support We looked up the vote and found that three Republican senators joined  other senators on the vote The bill failed because it required  votes Three Republican senators isnt strong bipartisan support though In fact its pretty minimal The vote failed largely along partisan lines Napolitanos remarks clearly suggest otherwise
298	labelOne	During the George W Bush period there were  attacks on various embassies and consulates around the world Sixty people died	foreign policyhistoryterrorism	US House of Representatives	democrat	Garamendi said that during the George W  Bush period there were  attacks on various embassies and consulates around the world There are actually different ways to count the number of attacks especially when considering attacks on ambassadors and embassy personnel who were traveling to or from embassy property Overall we found Garamendi slightly understated the number of deadly attacks and total fatalities even using a strict definition
299	labelOne	Says Texas high school graduation rates are at an all time highthe third highest in the nationwhich represents a significant turnaround from just a few short years ago	education	Governor	republican	Perry said Texas has the nations third highest high school graduation rate which he called a significant turnaround from a few years ago Texas tied with five states for the third highest rate in  of  percent Then again three states had higher rates meaning Texas might better be described as fourth ranked Other nicks in Perrys statement  These results are preliminary and might prove unreliable Also by another measure comparing the number of graduates one year to students in ninth grade four years earlier Texas remained among middling states for   with a  percent completion rate Finally since its not accurate to compare these rates devised in different ways Perrys reference to a significant turnaround depends on just the three years of rates measured in the newest way But in this time window there is no indication the rate was either stuck or plummeting before  so the latest results do not indicate a turnaround All told Texas graduation rates are improving and the state looks strong compared to most others
300	labelOne	Public display of a long rifle is perfectly legal in Texas	government regulationgunslegal issues	Editorial writer	none	Hashimoto wrote  Public display of a long rifle is perfectly legal in Texas Texas law explicitly restricts handguns and some other weapons from being openly carried around But the law is silent on long rifles Generally another provision says no one should display a firearm in a manner calculated to alarm
301	labelZero	Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving	public safetypunditstechnologytransportation	radio talk show host	none	But she adds We have never promoted the use of technologies to disable cell phone signals nor have we ever indicated we intended to require them But saying the federal government is moving to cripple your phone three days after the record was clarified to the contrary is dubious no matter how well your smart phone is working
302	labelOne	Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two	taxes	Presidential candidate	democrat	Clinton said Trumps tax plan will give the wealthy more than the Bush tax cuts by at least a factor of two After tax incomes for the top  percent of taxpayers increased by   to   percent thanks to the Bush tax cuts The same group would see incomes gains of   to   percent under the Trump tax plan if not more Measuring it in a different way the top  percent received a tax break equivalent to   percent of GDP under Bush Trumps tax plan would deliver a cut equivalent to   percent of GDP
303	labelOne	Houston is the third most toxic city in the United States of America	economyenergyenvironment	Businessman	democrat	He saw that as a boon  The more people understand about it air quality the more changes are likely that will take us in a positive direction When we reached Lester he revisited pollution levels reported by industries and posted online by the EPA In  Harris County industries reported either releasing or disposing of   million pounds of toxic chemicals while industries around Detroit in Wayne County nearly matched that dubious achievement reporting the disposal or release of nearly  million pounds of toxic pollutants Shami correctly referred to a recent national comparison
304	labelZero	The state GOP ticket says their top priority is a career long mission to outlaw abortion in all cases and ban some common forms of birth control	abortion	Governor	democrat	A compelling argument can be made that members of the GOP ticket will do everything possible to restrict abortions and those actions could ban certain types of birth control But McAuliffe went an extra step and put words in the mouths of his opponents
305	labelOne	As a result of Roe vs Wade Americas maternal mortality rate dropped dramatically	abortionpublic healthsupreme courtwomen	Presidential candidate	democrat	As a result of Roe vs  Wade Americas maternal mortality rate dropped dramatically Rates of women dying as a result of pregnancy complications were already on the decline when the Supreme Court decided Roe vs  Wade But experts told us that a primary reason behind this trend was legalizing abortion nationwide which took place over a decade with Roe as a focal point So Roe solidified this improvement in maternal mortality rates
306	labelOne	We definitely lost way more jobs in Texas this year than we gained we lost  jobs in Texas alone this year	economy	US Senator	republican	That net job loss stands in contrast to   when Texas led the nation in net job gains as the Perry campaign frequently notes Stay tuned for Jan   when the commission updates its data with Decembers employment rate And again in March when number crunchers fine tune their report
307	labelZero	Most of the stimulus money will be spent not this year not next year but in 	economypunditsstimulus	Columnist	columnist	In that case the bulk of the money will be spent in  and 
308	labelZero	Holly Turner still takes her homestead property tax exemption in Fort Worth	legal issuestaxes	Businessman 	republican	Workman could safely say his opponent enjoyed the tax benefits of her households Tarrant County homestead exemption He overreaches by saying Turner personally takes the exemption
309	labelZero	Fast and Furious began under the Bush administration	guns	President	democrat	Obama said that the Fast and Furious program began under the previous administration That is not the case  Fast and Furious did begin during the time Obama held office Another similar program called Operation Wide Receiver did happen during the Bush administration and a recent inspector generals report criticized both operations as ineffective and seriously flawed But Operation Wide Receiver is not the same thing as the Fast and Furious program
310	labelOne	Says  percent of North Carolinians support the concept that men should not be in womens restrooms changing rooms bathrooms etc	civil rightsgays and lesbianspollssexuality	Speaker of the NC House of Representatives	republican	A prominent conservative group Civitas did find  and  percent in two polls although we had some serious doubts about the question that found the  percent support Two polls fromthe less partisan SurveyUSA in partnership with local TV stations have found  percent and  percent of North Carolinians support the idea
311	labelOne	Georgia had the worst job losses in state history under GOP watch	jobs	Attorney	democrat	The Barnes campaign is technically right about the numbers The current economy under Perdue is widely considered to be the worst in about  years But its difficult to say how much blame can be attributed to the state GOP since Georgias economy operates against the backdrop of a precipitous national downturn We believe the Barnes statement needs additional information to be considered in its proper context
312	labelOne	Bill Clinton cut the military drastically	military	Attorney	republican	Total defense forces also shrank from   million to   million The Republicans are trying to portray Clinton and the Democrats as weak on defense and to make the peace dividend look like a partisan effort It began under a Republican president and a Democratic Congress and continued under a Democratic president and a Republican Congress
313	labelOne	Florida is second in the nation in the uninsured	health caremedicaid	State Senator	democrat	Sen  Chris Smith said We are second in nation in the uninsured There are different ways to measure the uninsured In terms of sheer numbers Florida is third We found the most useful measure is to count Floridians under the age of  which includes only those not eligible for Medicare That measure shows the state in third place in the percentage of uninsured after first place Texas and second place Nevada Smith is slightly off on his numbers but his point is on solid ground
314	labelZero	 percent of the Obamacare tax falls on the middle class	health caremessage machine taxes	Social media posting	none	The Facebook post said that  percent of the Obamacare tax falls on the middle class In addition the Facebook post is worded vaguely enough to suggest that  percent of all the taxes in the health care bill will fall on the middle class
315	labelZero	Hartsfield Jacksons new international terminal is opening within budget	transportation	SpokesmanHartsfield Jackson International Airport	none	But when top leaders say in public that they expect an airport terminal to cost  million taxpayers expect it to cost  million Furthermore the  million figure was crucial to the very people who planned the terminal Former airport head DeCosta fired the airports first design team and Delta balked at backing the project when costs threatened to rise above this mark
316	labelOne	Says  percent of Texas counties had no abortion provider in 	abortion	state senator	democrat	Davis said that in   percent of Texas counties had no abortion provider Her statement matched the Guttmacher Institutes findings which seem supported by the locations of Texas abortion facility license holders as of late June  But the institutes study also said it likely undercounted facilities while presenting an arguably more meaningful statistic   percent of Texas women of child bearing age lived in counties lacking abortion providers meaning more than  percent lived in a county with a provider
317	labelZero	By advocating new requirements for voters to show ID cards at the polls Republicans want to literally drag us all the way back to Jim Crow laws	electionslegal issues	US Representative Florida District 	democrat	Wasserman Schultzs comparison reduces an overwhelming apartheid system to one of its facets voting laws And Jim Crow was pure racism whereas the intent behind todays proposals is at most partisan gain    albeit at the expense of some would be voters many of whom are likely to be minorities Reasonable people can disagree about the wisdom of the new laws but they would not return the United States to Jim Crow Saying so offers more heat than light
318	labelOne	The United states is borrowing more than  cents of every dollar we spend	deficitfederal budgetsocial security	US Congressman	republican	But when Social Security and Postal Service funds are excluded as they are from the annual federal budget the size of the deficit climbs above  percent By one measure Rigell slightly over estimates the percentage of our annual spending that is deficit based By another he slightly under estimates it
319	labelZero	Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules	campaign advertising	Attorney	democrat	Kuster says Bass Not Working for Us TV ad forfeited its right to WMURs lowest rates because it violated FCC rules The rules Kuster cite only apply to advertisements about Bass Republican opponents in the primary Until Kuster and Bass are direct opponents for the Second Congressional District general election race her accusation is moot Moreover even if Bass did violate the rules WMUR is still free to charge him the lowest rate
320	labelOne	I am now the No  member of this House in terms of length of service	job accomplishmentspublic service	State representative	republican	Batchelder who left the House for a judgeship in  now has served for more than  years He has never served in the Senate Term limits will prevent him from seeking another House term in 
