	label	statement	subject	job_title	party	justification
168	false	ACORN could get up to  billion more tax dollars despite being under investigation for voter registration fraud in a dozen states	federal budget	Congresswoman	republican	An affiliate like ACORN Housing could conceivably apply for a grant to build an affordable housing project or to buy fix and sell abandoned homes but thats exactly what the money would have to be used for Suggestions that one of the affiliates might funnel money to ACORN for political activity is so far unsubstantiated conjecture And then theres the matter of trying to make a splash by throwing out the massive   billion number suggesting ACORN could get it as in all of it
169	half-true	On his half pay pledge	job accomplishments	Mayor of Waukesha	none	He has more say over how it is spent than if it went back to the city to hold down taxes Creating the fund may be noble    and clever after all it is named after his campaign slogan But it is not what voters could have expected based on his slogan Scrimas latest effort to leverage aldermen into his pledge underlines the half pay is doing nothing to help the citys bottom line
170	barely-true	Over  years extending tax cuts for the wealthy would add less to the deficit than Obama added with the stimulus in one year	federal budgetpunditstaxesabc news week	Columnist	columnist	But he overplayed his hand by suggesting that Obama obligated more in one year than the tax cut extensions would cost over  Hearing Wills formulation we think a listener would be led to believe that the stimulus is vastly more expensive than the Bush tax cuts when in fact it is not
171	true	The collective net worth of Americans has taken a  trillion hit  mainly due to plummeting home values	economyhousing	State senator	democrat	And since  net worth    assets minus liabilities    dropped from   trillion to   trillion or about   trillion The table also confirms the significant drop in home values    as the Christian Science Monitor reported about   trillion    that accounts for the drastic decrease in net worth It is important to note that while Turners column did not bookend the   trillion figure with exact dates it generally addressed the effects of the recent recession    the same post  period covered by Scherer So her use of the Fed numbers from  and after made sense
172	true	The average Georgia family makes  less than the average family did  years ago when inflation is factored in	economyincome	State Senator	democrat	Carter said that an average Georgia family in effect makes  less than the average family did  years ago PolitiFact Georgias research shows Carter didnt exaggerate the problem with median household income If anything he underestimated it
173	mostly-true	As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector    teachers police officers firefighters losing their jobs	economyjobsstimulusworkers	President	democrat	Here were checking Obamas statement As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector    teachers police officers firefighters losing their jobs The data tends to support that but its more of a correlation than a causation Other factors including continuing weakness in the economy and shrinking state and local revenue are at work as well
174	half-true	Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms	candidates biographyforeign policynuclear	Presidential candidate	democrat	Clinton said New START passed while she was secretary of state was a treaty cutting Russias nuclear arms The treaty hasnt cut Russias nuclear arms yet New START has a limited impact in that it focuses on one portion of Russias nuclear program  deployed strategic weapons The treaty does place tighter limits on these weapons than any past treaty But Russia was actually already meeting the treatys limits for the most part when treaty implementation began Also the treaty does not restrict either country from stockpiling weapons nor does it require them to destroy any existing weapons
175	barely-true	Says his free public university tuition program is paid for by a tax on Wall Streets speculation	education	US Senator	independent	Sanders said his free public university tuition program is paid for by a tax on Wall Streets speculation Sanders  billion proposal is a federal matching program meaning the Wall Street speculation tax would cover two thirds of the costs States would be required to pick up the tab for the remaining one third There is some questionif some states would participate in the program Recently states have refused to be part of Medicaid expansion under a more generous style of cost sharing Sanders has a point that his proposed Wall Street tax would cover part of the plan but he left out the significant state contribution And its not a sure thing that every state would join in
176	mostly-true	Ohio ranks th in the country in putting dollars in the classroom	educationgovernment efficiency	Governor of Ohio as of Jan  	republican	With no recent national data available for comparison the national ranking that the policy center bestowed on Ohio appears unchallenged Even the Ohio Education Department admitted that the policy center reports figures for Ohio appear to be close to accurate though it cant say for sure or measure the figures against other states It would however be useful for Kasich to acknowledge that the figures used for the ranking that he has repeatedly cited are more than two years old Thats a key piece of information needed for context
177	barely-true	Says in  Texas cut  billion out of the entire budget yet we put  billion more into public education We put  million more into health and human services	state budget	Governor	republican	Federal funds fueled the increases enabling lawmakers to appropriate  billion less in state money to public education and   million less to health and human services
178	half-true	Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay	immigration	President Elect	republican	Trump says In Hillary Clintons America    illegal immigrants convicted of committing crimes get to stay The tone of the ad is to scare voters into thinking that Clinton would welcome convicted criminals to remain in the country illegally and thats an exaggeration Clinton has said that she will deport violent criminals as well as anyone who threatens our safety She hasnt been more specific about the types of crimes that would or would not lead to deportation
179	barely-true	Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident	foreign policyterrorism	President	democrat	Obama said Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident The definition of what constitutes Benghazi is a highly politicized bone of contention between the administration and its critics Obamas apparent decision to define the Benghazi incident as the security concerns before and during the attack is understandable given that Obama said at the same briefing that the whole issue of talking points frankly throughout this process has been a sideshow But this isnt the only definition nor is it an unassailable one While the board did investigate numerous angles of the security issues it didnt look at who perpetrated the attack nor did it probe the administrations public communications afterward
180	mostly-true	Says when this governor came to office he had an  billion dollar   I call it mismanagement deficit	debtdeficitstate budget	State Assemblyman	republican	Bramnick said during a roundtable discussion on NJTVs On The Record with Michael Aron that when this governor came to office he had an  billion dollar    I call it mismanagement    deficit The OLS projected a nearly  billion structural deficit for the fiscal year  budget created under Corzine but its the type of deficit that measures how much money the state would need to maintain funding for services if all required spending was fully funded and revenues stayed the same Bramnicks right that a deficit existed when Christie came into office but it was a theoretical one that resulted because administrations prior to Christies didnt spend all of the money needed to fully fund required expenses    a move Christie repeated for his first budget as governor
181	false	Says President Barack Obama spent nearly a trillion dollars on make work government jobs	economyfederal budgetjobsstimulus	Candidate for US Senate and physician	republican	Paul said Obama spent nearly a trillion dollars on make work government jobs Its plausible that through the stimulus Obama spent nearly  trillion of taxpayer dollars in hopes it would create jobs Two thirds of the stimulus was spent on tax cuts and entitlements and of the remaining one third much was paid to private contractors Only a modest fraction of the  trillion was spent on government jobs much less on jobs spent doing nothing
182	mostly-true	Among Hispanics support for immigration reform is close to universal	immigration	Governor	democrat	The polls that surveyed enough Hispanic voters to be reliable showed strong and consistent majority support for a variety of policies that might be characterized as immigration reform In some cases the level of support reached  percent However saying as Richardson did that almost every Hispanic in the country wants to see immigration reform overlooks the  percent to  percent of Hispanics who depending on how the question is asked expressed reservations about or opposition to those policies The level of dissent among Hispanics is small but its not as infinitesimal as Richardsons comment suggests
183	half-true	Says a Ted Cruz ad has got me bull dozing down a houseI never bulldozed it down Its false advertising	housing	President Elect	republican	Trump says Cruzs ad has got me bull dozing down a house I never bulldozed it down If you read the ad as Trump does he is right  The womans home was never destroyed as a result of eminent domain He never got rich off of this deal because the case for eminent domain didnt pan out But that reading ignores another interpretation of Cruzs point  Trump certainly tried to take over the property before the state Superior Court stepped in and ruled in the womans favor Trump didnt mention the years long legal battle on Meet the Press
184	half-true	Wages adjusted for inflation havent risen since the turn of the last century	economyjobsworkers	Presidential candidate	democrat	Clinton said that wages adjusted for inflation havent risen since the turn of the last century They didnt rise by much    roughly half a percentage point per year above inflation over the past decade and a half    but they did rise
185	half-true	Says  percent of people caught crossing the US Mexico border said in a survey we are coming because weve been promised amnesty	immigration	Senator	republican	Cruz said a survey indicates  percent of people caught crossing the U S  Mexico border said we are coming because weve been promised amnesty This statement accurately recaps a statistic in a document made public by another senator   percent of  adults and unaccompanied children interviewed recently by the Border Patrol gave as the main reason for their journeys the U S  government issuing permisos which the document defines as notices to appear in immigration court enabling recipients to stay in the country at least until then But thats not amnesty as in an absolution enabling people to stay indefinitely without risk of penalty and indeed amnesty goes unmentioned in the survey summary Also as unsaid by Cruz the immigrants listed other reasons for coming including crime and violence in home countries The document with its anonymous origins doesnt specify how many individuals singled out these other factors Another study in which the United Nations earlier surveyed twice as many immigrants pointed to gang violence as the vital factor
186	barely-true	There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline	environmentjobs	Fox News host	none	Kooiman said the Keystone XL pipeline would create tens of thousands of jobs A State Department review found the project could support    not create     jobs But that number needs considerable explanation and does not amount to tens of thousands of full time jobs in the most common sense of employment The figure represents the projects estimated direct indirect and induced jobs over two years of construction and all but  are temporary The State Department and TransCanada have different ways of accounting for jobs needed for the building phase but neither estimate is in the tens of thousands And some of the remaining indirect and induced jobs supported by subcontractors and employee spending may already exist so thats not exactly jobs creation as much as jobs enhancement
187	half-true	Weve brought trade cases against China at nearly twice the rate as the last administration	bush administrationchinajob accomplishmentstrade	President	democrat	Obama said his administration has brought trade cases against China at nearly twice the rate as the last administration Though the statistic takes into account the fact that China didnt join the WTO until nearly a year into Bushs term it fails to acknowledge time for China after it joined to adjust to new WTO regulation By contrast Obamas administration could hit the ground running Also there are several external factors that affect an administrations decision to pursue trade cases Those are important details and context
188	mostly-true	When we started this health care debate a year ago  percent of the American people had health insurance and  percent of the  percent were happy with it	health carepundits	Columnist	columnist	Many people feel more warmly toward their doctors than they do toward their insurers So while one poll with unique wording pegged satisfaction at  percent the average of all relevant polls over a two year period was eight points lower than what Will cited However Will is correct that the levels of satisfaction with ones own health insurance are consistently high Indeed theyre extraordinarily high when one considers how rarely surveys find such high levels of agreement among Americans
189	mostly-true	Obama said he would unilaterally renegotiate the North American Free Trade Agreement	foreign policy	US senator	republican	Theres little indication      Canada      wants to renegotiate the agreement so its not clear how Obama would do so without initiating the negotiation unilaterally But only a bit  the fact is Obama has often spoken of NAFTA in such a way that a fair listener would conclude he would press to renegotiate it regardless of how the other parties feel Characterizing that as a unilateral renegotiation though not the clearest language in the world was a pretty fair shorthand for McCain to use
190	mostly-true	He received A ratings from every conservative organization that gives ratings	job accomplishments	US representative	republican	Omitted from that list however is the powerful fiscally conservative group The Club for Growth The Club for Growth known for mounting serious primary challenges against Republican incumbents it feel arent conservative enough has been keeping tabs on Members of Congress since  said Club for Growth spokesperson Nachama Soloveichik Tancredos score on a scale of   was an  in  and an  in  Soloveichik tells PolitiFact that although they havent translated the numerical scores into letter grades members must score a  or above to earn their Defender of Economic Freedom Award and Tancredo fell short of that
191	true	It costs  a year to keep a child in school  it costs  a year to keep someone in prison	crimeeducationpublic safetystate budget	Governor of Oregon	democrat	Kitzhaber in his State of the State speech implored lawmakers to work with him to boost spending for children and families including more money into classrooms As part of that initiative he proposed lowering costs in health care and in prisons as well as taking a hard look at tax expenditures and public pension reform He asked lawmakers to keep two numbers in mind   to keep a child in school versus  to keep an inmate in prison The average operational cost of educating a child is even lower on statewide average further underscoring his point
192	false	Says Republican Rep Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience	congresscongressional rulescorrections and updates	College professor	republican	Brat said Republicans like Dent want to kick the Freedom Caucus out of the Republican conference for voting our conscience Brat may have been getting his moderate Republicans mixed up It was Rep  Devin Nunes who suggested on the record that dissatisfied hardliners form their own party Editors note  Shortly after we published the story we received additional information from Brats spokesperson that we have added to the story Brats office also challenged our hearing of part of his back and forth with Dent As such weve removed a portion of Brats quote in this fact check The changes do not affect our ruling Here is a statement sent from Brats office  In Congressman Brats exchange with Congressman Dent he clearly did not use the foul language that PolitiFact insisted but said Ive got quote for days PolitiFact has engaged in the fabrication of a quote that Brat did not say It is dishonest disgraceful and shameful
193	false	He was offered medical care for his injuries if he would give up military information in return John McCain said No 	candidates biography	Actor	republican	I didnt intend  to keep my word reasoning that after my injuries had been treated I would be strong enough to deal with the consequences of not holding up my end of the bargain McCain wrote As for never cooperating with Vietnamese McCain also admits he eventually gave up information about his ship and Navy squadron I regret very much having done so he wrote Thompson needs to get his story straight
194	barely-true	There are literally teachers now who are getting pink slips because of sequestration	educationfederal budget	US Secretary of Education	democrat	Duncan said that because of the threat of sequestration there are literally teachers now who are getting pink slips That conjures images of hundreds or even thousands of teachers who have already been fired But the lone example of actual pink slips is the West Virginia district And officials there provide a contradictory explanation for why  teachers are being notified their jobs might be transferred and eventually eliminated The other districts held up by education officials havent fired a single teacher because of sequestration Ritsch Duncans spokesman said that distinction hardly matters  Whether theyve got a pink slip in hand or one is coming in two weeks the basic point is the same    their jobs are at risk But thats not what Duncan said which is that teachers right now are being shown the door
195	true	Last weeks three most viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football	sports	Columnist	columnist	Will said Last weeks three most viewed television programs were Sunday Night Football Thursday Night Football and Monday Night Football Football games and related programming accounted for eight of the top  most viewed TV programs between Sept     Even though Monday Night Football came in fifth not third Will was right to say that football dominated the rankings Experts say it will continue to do just that
196	true	On federal stimulus money for expanding rail service	federal budgetstate budgetstimulustransportation	Milwaukee County Executive	republican	So while Walker took a stance broadly against the stimulus program    and scored some political points for doing so    he also left himself some wiggle room specifically when it came to the  million high speed rail grant that started this whole debate That may be shrewd politics But that doesnt make it inconsistent Indeed he had not ruled out any use of stimulus money and was on the record as supporting using it for the Chicago to Milwaukee link before the new application was announced
197	true	About  soldiers had a prescription of three weeks or more for pain depression or anxiety medication	health caremilitaryabc news week	Vice Chief of Staff United States Army	none	Unannounced health and welfare checks and inspections have been lost as part of that transition There are instances where a leaders lack of Soldier accountability resulted in suicide victims not being found until they had been dead for three or four weeks the report noted While the report raises a host of issues were only ruling on what the general said about the rate of medication among soldiers The Army report and other testimony that we found support Chiarellis statement that approximately  soldiers had a prescription of three weeks or more for pain depression or anxiety medication
198	mostly-true	Georgia loses millions of dollars of revenue because people go out of state to buy fireworks	economystates	State Senator	republican	Its probable but there is no specific research to support his argument We do know some Georgians go outside the state to buy fireworks and it does seem like people spend millions of dollars on fireworks in other states But based on the specific numbers we have from other states and our own estimates he seems to be in the ballpark
199	true	Says that in  illegal immigrants accounted for  percent of federal drug possession convictions and  percent to  percent of convictions for murder and kidnapping plus two other crimes	crimecriminal justiceimmigration	RadioTV host	none	Hannitys slide states that in fiscal  illegal immigrants represented  percent to  percent of U S  residents convicted of five federal crimes ranging from murder to simple drug possession Those figures accurately reflect federal data though a comprehensive picture would arguably fold in individuals convicted on similar state and local charges
200	false	Says his bill HB  would prevent the use of taxpayer dollars on abortions	abortionhealth care	State Representative	republican	Abortion foes like Gaetz argue the federal rules are little more than an accounting trick that if federal subsidies go to someone who chooses a plan that covers abortion its the same as taxpayer funded abortion
201	half-true	Barack Obama and Hillary Clinton have changed their positions on the Iraq war withdrawal to follow Chris Dodd	iraq	US senator	democrat	And its likely that they felt some pressure from liberal Democrats    including Dodd     who strongly favor withdrawal He is just one of nine co sponsors of the amendment widely called the Feingold Reid amendment usually without Dodds name attached And both Clinton and Obama have advocated other troop withdrawl proposals before endorsing this one
202	half-true	Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician	campaign financelegal issues	Senator	republican	Cruz said that Lorne Michaels could be put in jail under this amendment for making fun of any politician Most experts we talked to agreed that the proposed amendments language left open the door to that possibility But many of those same experts emphasized that prosecuting much less imprisoning a comedian for purely political speech would run counter to centuries of American tradition and would face many obstacles at a variety of government levels and run headlong into popular sentiment Still his SNL scenario is far fetched
203	mostly-true	 Ohioans  lost manufacturing jobs in the month of September	economyjobs	Former governor	republican	So was the Romney campaign cherry picking its figure given these broader trendsYou might argue that but as The Plain Dealer reported the latest monthly jobs report troubled economists too It was just one monthly report and more information will be required to know if there is a trend but it suggested a weaker recovery And combined with the latest unemployment number it raised questions about the trade offs of self employment perhaps at lower wages
204	pants-fire	Mitch McConnell voted with Harry Reid to infringe on our gun rights	congressguns	Investment manager	republican	Bevins ad says Mitch McConnell voted with Harry Reid to infringe on our gun rights The ad focuses on a vote McConnell took more than  years ago on a massive crime bill that included dozens of votes and amendments and didnt even pass Congress The law failed with McConnell voting against it and Reid voting for it On amendments McConnell sided with firearm lobbyists when a closely watched provision came up for a vote So overall Bevins add goes back to  to cherry pick votes and make it seem like McConnell and Reid were on the same side Actually McConnell repeatedly voted against the  bill on both its gun restrictions and the overall measure
205	false	Of the roughly  percent of Americans who dont have health insurance half of them made more than  a year	health careincome	Candidate for US Senate and physician	republican	Paul said that of the roughly  percent of Americans who dont have health insurance half of them made more than  a year In reality if you measure what individuals make Census data shows that  percent of uninsured Americans earn  By another measure using household income almost  percent of uninsured Americans earn at least  Both of these figures are pretty far from the  percent Paul cited in the interview
206	barely-true	We need a Senator who shows up to work Sherrod Brown missed over  official votes	job accomplishmentsmessage machine campaign advertisingvoting record	Ohio treasurer	republican	Browns voting attendance record throughout his congressional career   including time missed because of car crash injuries   is actually   percent Senator his attendance record is nearly  percent Knowing those facts and that Brown missed  out of  votes since January of  would give a listener a different impression
207	half-true	I did very well with young people in Ohio Massachusetts California	elections	Presidential candidate	democrat	Exit poll patterns show her performing best among older voters he added Lenski noted that Clinton won even more youth votes in Oklahoma and Arkansas   percent and  percent under  respectively he said  but may have passed over those examples because theyre not big core Democratic states like California and Massachusetts
208	half-true	Health care reform would bring down the deficit by as much as  trillion over the next two decades	federal budgethealth care	President	democrat	So Obama is relying on some very shaky estimates here He would have been on firmer ground if he had simply said that during the second  years the CBO found that health care would continue to improve the deficit He gave himself some leeway was by saying it could be as much as  trillion but thats an estimate that the CBO itself didnt produce In fact the CBO said the uncertainties involved are too great to create detailed projections
209	false	McCain has opposed stem cell research	health care	President	democrat	And McCain has backed up his words with his vote twice in recent years even when it meant challenging President Bush and a majority of his fellow Senate Republicans Thats not standing in the way of or opposing stem cell research
210	mostly-true	Austin has more lobbyists working for it than any other municipality in Texas	city governmentethics	Businessman	none	Claunch said  Austin has more lobbyists working for it than any other municipality in Texas In  indeed Austin had more lobbyists  representing its interests before state government than any other Texas city and also was expected to spend more on such lobbyists than a few other cities identified as clients by multiple lobbyists But lobbyist filings with the state dont reveal how much time any lobbyist puts in for a particular client Its possible for instance that some lobbyists who registered for Austin worked for firms hired by the city but didnt personally put in time on its behalf
211	false	The EPA wants to hire  new government regulators that will cost the taxpayer  billion	environmentfederal budgetmarket regulation	US representative Florida District 	republican	West is suggesting that the federal government is bloated and will bloat even more since the EPA wants to hire  new employees at a cost of  billion But the EPA made it clear in its brief that it doesnt want to hire all those folks Its unclear how the EPA and the states would handle implementation if the courts rule that the EPA cant tailor But it is clear that the EPA and the states wouldnt have the budgets to hire  more people
212	half-true	On whether the government should bail out insurance giant AIG	corporationseconomy	US senator	republican	And McCain in his statement added that the intervention should not apply to the management and speculators who created this mess Yet its debatable whether the government really was forced to take action It could have allowed another giant corporate bankruptcy that would have accelerated a repricing of credit thats hitting corporations and individuals alike Moreover the governments action sets a precedent for more costly government bailouts particularly if some large regional banks or the giant thrift Washington Mutual get sucked down by the crisis
213	pants-fire	The Cleveland police has issued a stand down order to officers	public safety	blogger	none	But many higher ups    took the primary too personally The scene on the ground shows plenty of law enforcement doing their jobs
214	true	The Keystone pipeline creates  permanent jobs after construction according to a government report	energyenvironment	Co host of CNNs Crossfire	democrat	Jones said the Keystone pipeline will only result in  permanent jobs after construction The numbers as reported by the State Department back him up though thats the nature of any big construction project be it a highway or monument
215	half-true	We already pay the highest electricity prices in the country here in New England	energy	vice president Spectra Energy	none	New England had the priciest electricity in the continental United States according to a government report that compares New England to other regions of the country The same report shows that Californias electricity was more expensive than electricity in four of six New England states Meanwhile Hawaii and Alaska are U S  states and electricity within both of those states was more expensive than the New England regions average The average for the region that both states are grouped in was more expensive too The statement is partially accurate but leaves out important details
216	false	Victory Republicans by  to  vote to endorse Mark Neumann on first ballot at GOP convention	elections	Developer and homebuilder	republican	But thats like declaring victory at the first turn and not the finish line Neumann was runner up on the final vote
217	barely-true	Florida is investing record amounts of funding for HIVAIDS prevention	public healthstate budget	Governor	republican	Scott said Florida is investing record amounts of funding for HIVAIDS prevention There is more money than ever being provided for HIVAIDS prevention programs but its not becausethe state has been focused on appropriating millions The funding to which he is referring is almost entirely coming from the CDC The state kicks in a little cash but its less than  percent of what the federal government supplies Scott also neglects to mention that the primary reason the amount has increased is because HIV infection rates have gone up in Florida
218	mostly-true	Theres only four senators senior to me  theres still  older than me	candidates biography	US senator	democrat	 Tom Harkin D Iowa  Harry Reid D Nev   Patrick Leahy D Vt   Lamar Alexander R Tenn   Barbara Boxer D Calif   Ben Nelson D Neb  Bernie Sanders I Vt   Max Baucus D Mont  Mitch McConnell R Ky   Joe Lieberman I Conn   Jon Kyl R Ariz   Byron Dorgan D N D   and Bill Nelson D Fla   as of Sept    But this is all relative since according to the Congressional Research Service s cadre of senators is among the oldest in history with an average age of   just younger than Bidens 
219	false	All four on Mount Rushmore they were all independents at one critical point in their career	electionshistory	Candidate for US Senate	independent	Pressler an independent said All four on Mount Rushmore they were independents at one point in their career It would be an effective campaign pitch particularly in the home state of the iconic monument but alas its rubble Of the four Washington is probably the one with the most independent bona fides You can perhaps make the case Jefferson was an independent at one point very early when parties were less common but he went on to prominently serve as a Democratic Republican  a party he helped found  as both vice president and president However there is no gray area when it comes to Lincoln and Roosevelt Both switched parties but were always affiliated with one and spoke of their importance They never ran nor served as independents
220	false	We didnt go out asking people to join the stand your ground task force	crimepublic safety	Lieutenant governor	republican	Carroll said we didnt go out asking people to join the task force charged with examining Floridas stand your ground law They came to us she said This was accurate for several members including Baxley Siplin and Caimano there could be more but we cant know that without Scotts office fulfilling our records request But we found several instances of the panels organizers inviting people to join including a state attorney and crime prevention coordinator personally recruited by Carrolls top aide Thats not how Carroll put it at the news conference when she spoke of an application process
221	true	Rhode Islands exports have increased by  percent in the last two years	economystatestrade	State Representative	democrat	Tomasso said that exports from Rhode Island have increased by  percent over the past two years According to federal trade statistics shes correct That improvement doesnt mean the states economy is set to turn around anytime soon but it may be a sign of hope Get updates from PolitiFactRI on Twitter
222	false	Giant companies like Toyota will not locate in a state that has not passed a right to work law	corporationseconomyjobslaborunions	farmer	republican	Laffey said big companies such as Toyota dont locate in states without right to work laws A quick web search showed that four of the nine states where Toyota has manufacturing plants do not have right to work laws And a spokesman for Toyota said such laws are not a significant factor in the companys deciding where to build plants
223	mostly-true	Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge The others have not	taxes	Former governor	republican	Every Republican candidate since  has signed the pledge according to the group But so far in the  contest other top GOP presidential contenders have not including Rudy Giuliani Fred Thompson and John McCain Romney has opposed a pledge in the past In  while running for governor of Massachusetts he said he opposed all tax increases in principle but was not willing to put that in writing
224	half-true	More than  voter registration groups ranging across the entire political spectrum have filed with the state and are registering voters right now	elections	chairman of the Republican Party of Florida	republican	Lenny Curry argued that more than  groups are actively registering voters from across the political spectrum and are registering voters right now Curry underestimated the number of groups that signed up with the state to register voters and continue to file monthly paperwork to stay active Less than half of those groups have registered a single voter since the law took effect and six groups have registered nearly  percent of all voters so far Furthermore the statements intent was to illustrate the ease of complying with the law a measure that wont be clear until election season is in full swing PolitiFact Florida is partnering with  News for the  election season
225	mostly-true	Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them	ethics	US senator	republican	That analysis found Fannie and Freddie related contributors gave  to John McCain and his related committees compared with  to Obama and his related committees Nevertheless the centers information does reflect which candidates are getting the most money from Fannie and Freddie employees There are other ways to parse the campaign finance numbers but McCain is correct when he says Obama got the second most money on a list compiled by a respected nonpartisan campaign finance watchdog He would have been more accurate if he would have noted that he was talking about Fannie and Freddie employees
226	barely-true	I brought down crime more than anyone in this country    maybe in the history of this country    while I was mayor of New York City  	crime	Attorney	republican	His numbers do look good and the decline in crime rates sure picked up speed when he was in charge  After falling about  percent from  to  violent crime dropped  percent over the next eight years But most big cities and the nation as a whole followed a similar pattern  A slow fall beginning around  or  followed by a sharp drop over the next decade
227	half-true	A planning group said that to meet anticipated traffic demands by  Interstate  between Austin and Round Rock will need a dozen additional lanes going north and  additional southbound lanes	transportation	Chairman Lone Star Rail District	none	Covington said that a presentation indicated that to meet anticipated traffic demands by  I  between Austin and Round Rock will need a dozen additional lanes going north and  additional southbound lanes Those tallies reflect what a working group was told in May  but the presentation by a Capital Metro official using a CAMPO modeling system projected  additional lanes on I  as well as MoPac  Covingtons column did not mention the second highway and also flipped the predicted number of northbound and southbound lanes Perhaps more significantly these lane counts were rooted in the assumption that both highways would have unlimited capacity presumably including space enough to be widened dramatically despite the existence of major facilities along I  and hundreds of homes near both highways
228	mostly-true	The United States is the only developed country in the world without paid maternity leave	jobswomenworkers	President	democrat	Obama said The United States is the only developed country in the world without paid maternity leave The United States does not mandate cash benefits for workers on maternity leave at the federal level and just a small fraction of its citizens live in states that require it or work for companies that provide it In that regard the United States is very different than the rest of the developed world where at least some paid benefits exist in every country Its worth noting however that paid maternity leave is far from a universal benefit in many developed countries In some as many as one third of workers arent actually covered for cash benefits and six countries dont meet all of the International Labor Organizations guidelines for providing benefits
229	mostly-true	A voucher school that closed after  days this year collected  million in taxpayer subsidies since first opening	state budget	State Assembly member th District	democrat	Our rating Shilling tweeted that the Daughters of the Father Christian Academy closed after  days this year collected   million in taxpayer subsidies since first opening The school did not just open its doors receive   million and quickly close The school had operated for eight years The money represents the amount received since it opened
230	false	Rhode Islands unemployment insurance system is the most expensive such system in the country	economygovernment efficiencygovernment regulationsmall businessstate budgetstate financesstatestaxesworkers	businessman	republican	Ken Block said Rhode Islands unemployment insurance system is the most expensive such system in the country If he had said we were AMONG the most expensive he would be on solid ground But he has repeatedly insisted that Rhode Islands program is THE most expensive And other measures from the foundation itself and U S  Department of Labor say its not the most expensive Because Block was unequivocal we will be as well
231	true	Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage	elections	President Elect	republican	Trump said Thomas DiMassimo had desecrated a U S  flag by dragging the American flag on the ground like it was a piece of garbage A YouTube video posted by DiMassimo shows him dragging a flag on the ground and later standing on it This is offensive to many but legal under the First Amendment
232	true	Obama worked with Sen Dick Lugar a Republican to help lock down loose nuclear weapons	military	President	democrat	The Lugar Obama initiative is modeled after a  bill authored by Lugar and former Democratic Sen  Sam Nunn The Nunn Lugar program provided U S  funding and expertise to the former Soviet Union to dismantle stockpiles of nuclear chemical and biological weapons Well note here that the legislation Obama and Lugar sponsored did not deal solely with nuclear weapons but rather with all weapons of mass destruction and that a good bit of their legislation focused on conventional weapons But it does seem like part of the legislations intent is to help lock down loose nuclear weapons
233	half-true	The United States spends  billion on free cell phones  million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama	agriculturefederal budgetforeign policypoverty	Member of the US House	republican	Alabama got  for  projects including one to partner with the Alabama Watermelon Association to promote the consumption of Alabamas watermelon through appearances of the Alabama Watermelon Queen at various events and locations The Coburn book said  in federal money went toward the queens travel expenses Our rating  Duffy said the federal government spends   billion on free cell phones  million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama
234	pants-fire	The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria	afghanistanimmigrationterrorism	Governor	republican	Perry said the United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria The most recent data does not show record apprehensions of individuals from Pakistan Afghanistan Syria or any other designated terrorist countries nor does it show an upward trend in apprehensions of individuals from those areas Even if it did many apprehensions of people from these areas happen at airports rather than land borders
235	mostly-true	My home state since June of  created  percent of the new jobs in America	jobs	Governor	republican	Our friends at PolitiFact Texas tackled a similar topic when Perry boasted about the states job creation during a GOP presidential debate It noted that moderator Brian Williams pointed out that Texas has the highest in the nation share of minimum wage workers Perrys numbers are on target but there is some context to consider here Some of the growth may be attributable to Texas regulations but there are other factors such as the states major population growth and the large number of minimum wage workers
236	half-true	Says last year  million health insurance rebates went out in all  states Another  million rebates are being sent out this summer averaging around  bucks each	health care	President	democrat	Obama said millions of Americans opened letters from their insurance companies and got rebates from companies that failed to spend at least  percent of premiums on care Then he talked about  million rebates going out last year and about   million this year Those numbers are generally accurate In fact more than half of the rebates went to the employers that run health plans for their workers Federal law says the employers have to use the money on health care but they can also use it shore up the health plans So not all of these policy holders are getting  directly
